,timestamp,InstanceId,metricName,InstanceType,Average,Maximum,Minimum
801,1617230340.0,i-0b4c8ef6f6fe03805,CPUUtilization,m5d.xlarge,12.0,12.0,12.0
802,1617228240.0,i-0b4c8ef6f6fe03805,CPUUtilization,m5d.xlarge,11.0,11.0,11.0
803,1617230400.0,i-0b4c8ef6f6fe03805,CPUUtilization,m5d.xlarge,15.0,15.0,15.0
804,1617229920.0,i-0b4c8ef6f6fe03805,CPUUtilization,m5d.xlarge,10.0,10.0,10.0
805,1617229980.0,i-0b4c8ef6f6fe03805,CPUUtilization,m5d.xlarge,10.0,10.0,10.0
806,1617230040.0,i-0b4c8ef6f6fe03805,CPUUtilization,m5d.xlarge,9.0,9.0,9.0
807,1617230100.0,i-0b4c8ef6f6fe03805,CPUUtilization,m5d.xlarge,10.0,10.0,10.0
808,1617228000.0,i-0b4c8ef6f6fe03805,CPUUtilization,m5d.xlarge,9.0,9.0,9.0
809,1617229620.0,i-0f52a6a8a670700f3,CPUUtilization,m5d.xlarge,9.0,9.0,9.0
810,1617228600.0,i-0f52a6a8a670700f3,CPUUtilization,m5d.xlarge,6.0,6.0,6.0
811,1617230760.0,i-0f52a6a8a670700f3,CPUUtilization,m5d.xlarge,6.0,6.0,6.0
812,1617229740.0,i-0f52a6a8a670700f3,CPUUtilization,m5d.xlarge,6.0,6.0,6.0
813,1617228720.0,i-0f52a6a8a670700f3,CPUUtilization,m5d.xlarge,7.0,7.0,7.0
814,1617230880.0,i-0f52a6a8a670700f3,CPUUtilization,m5d.xlarge,6.0,6.0,6.0
815,1617229860.0,i-0f52a6a8a670700f3,CPUUtilization,m5d.xlarge,6.0,6.0,6.0
816,1617229380.0,i-0f52a6a8a670700f3,CPUUtilization,m5d.xlarge,6.0,6.0,6.0
817,1617228360.0,i-0f52a6a8a670700f3,CPUUtilization,m5d.xlarge,6.0,6.0,6.0
818,1617231540.0,i-0f52a6a8a670700f3,CPUUtilization,m5d.xlarge,6.0,6.0,6.0
819,1617230520.0,i-0f52a6a8a670700f3,CPUUtilization,m5d.xlarge,6.0,6.0,6.0
820,1617229500.0,i-0f52a6a8a670700f3,CPUUtilization,m5d.xlarge,6.0,6.0,6.0
821,1617228480.0,i-0f52a6a8a670700f3,CPUUtilization,m5d.xlarge,7.0,7.0,7.0
822,1617230640.0,i-0f52a6a8a670700f3,CPUUtilization,m5d.xlarge,6.0,6.0,6.0
823,1617229140.0,i-0f52a6a8a670700f3,CPUUtilization,m5d.xlarge,5.0,5.0,5.0
824,1617231240.0,i-0f52a6a8a670700f3,CPUUtilization,m5d.xlarge,6.0,6.0,6.0
825,1617231300.0,i-0f52a6a8a670700f3,CPUUtilization,m5d.xlarge,9.0,9.0,9.0
826,1617229200.0,i-0f52a6a8a670700f3,CPUUtilization,m5d.xlarge,6.0,6.0,6.0
827,1617231360.0,i-0f52a6a8a670700f3,CPUUtilization,m5d.xlarge,6.0,6.0,6.0
828,1617229260.0,i-0f52a6a8a670700f3,CPUUtilization,m5d.xlarge,9.0,9.0,9.0
829,1617231420.0,i-0f52a6a8a670700f3,CPUUtilization,m5d.xlarge,6.0,6.0,6.0
830,1617229320.0,i-0f52a6a8a670700f3,CPUUtilization,m5d.xlarge,6.0,6.0,6.0
831,1617228840.0,i-0f52a6a8a670700f3,CPUUtilization,m5d.xlarge,6.0,6.0,6.0
832,1617230940.0,i-0f52a6a8a670700f3,CPUUtilization,m5d.xlarge,3.0,3.0,3.0
833,1617231000.0,i-0f52a6a8a670700f3,CPUUtilization,m5d.xlarge,8.0,8.0,8.0
834,1617228900.0,i-0f52a6a8a670700f3,CPUUtilization,m5d.xlarge,6.0,6.0,6.0
835,1617231060.0,i-0f52a6a8a670700f3,CPUUtilization,m5d.xlarge,6.0,6.0,6.0
836,1617228960.0,i-0f52a6a8a670700f3,CPUUtilization,m5d.xlarge,6.0,6.0,6.0
837,1617231120.0,i-0f52a6a8a670700f3,CPUUtilization,m5d.xlarge,5.0,5.0,5.0
838,1617229020.0,i-0f52a6a8a670700f3,CPUUtilization,m5d.xlarge,9.0,9.0,9.0
839,1617229080.0,i-0f52a6a8a670700f3,CPUUtilization,m5d.xlarge,2.0,2.0,2.0
840,1617231180.0,i-0f52a6a8a670700f3,CPUUtilization,m5d.xlarge,6.0,6.0,6.0
841,1617230700.0,i-0f52a6a8a670700f3,CPUUtilization,m5d.xlarge,9.0,9.0,9.0
842,1617229680.0,i-0f52a6a8a670700f3,CPUUtilization,m5d.xlarge,7.0,7.0,7.0
843,1617228660.0,i-0f52a6a8a670700f3,CPUUtilization,m5d.xlarge,6.0,6.0,6.0
844,1617230820.0,i-0f52a6a8a670700f3,CPUUtilization,m5d.xlarge,6.0,6.0,6.0
845,1617229800.0,i-0f52a6a8a670700f3,CPUUtilization,m5d.xlarge,6.0,6.0,6.0
846,1617228780.0,i-0f52a6a8a670700f3,CPUUtilization,m5d.xlarge,8.0,8.0,8.0
847,1617228300.0,i-0f52a6a8a670700f3,CPUUtilization,m5d.xlarge,6.0,6.0,6.0
848,1617231480.0,i-0f52a6a8a670700f3,CPUUtilization,m5d.xlarge,6.0,6.0,6.0
849,1617230460.0,i-0f52a6a8a670700f3,CPUUtilization,m5d.xlarge,7.0,7.0,7.0
850,1617229440.0,i-0f52a6a8a670700f3,CPUUtilization,m5d.xlarge,6.0,6.0,6.0
851,1617228420.0,i-0f52a6a8a670700f3,CPUUtilization,m5d.xlarge,8.0,8.0,8.0
852,1617230580.0,i-0f52a6a8a670700f3,CPUUtilization,m5d.xlarge,6.0,6.0,6.0
853,1617229560.0,i-0f52a6a8a670700f3,CPUUtilization,m5d.xlarge,6.0,6.0,6.0
854,1617228540.0,i-0f52a6a8a670700f3,CPUUtilization,m5d.xlarge,6.0,6.0,6.0
855,1617230160.0,i-0f52a6a8a670700f3,CPUUtilization,m5d.xlarge,6.0,6.0,6.0
856,1617228060.0,i-0f52a6a8a670700f3,CPUUtilization,m5d.xlarge,8.0,8.0,8.0
857,1617228120.0,i-0f52a6a8a670700f3,CPUUtilization,m5d.xlarge,7.0,7.0,7.0
858,1617230220.0,i-0f52a6a8a670700f3,CPUUtilization,m5d.xlarge,10.0,10.0,10.0
859,1617228180.0,i-0f52a6a8a670700f3,CPUUtilization,m5d.xlarge,6.0,6.0,6.0
860,1617230280.0,i-0f52a6a8a670700f3,CPUUtilization,m5d.xlarge,6.0,6.0,6.0
861,1617230340.0,i-0f52a6a8a670700f3,CPUUtilization,m5d.xlarge,6.0,6.0,6.0
862,1617228240.0,i-0f52a6a8a670700f3,CPUUtilization,m5d.xlarge,6.0,6.0,6.0
863,1617230400.0,i-0f52a6a8a670700f3,CPUUtilization,m5d.xlarge,8.0,8.0,8.0
864,1617229920.0,i-0f52a6a8a670700f3,CPUUtilization,m5d.xlarge,9.0,9.0,9.0
865,1617229980.0,i-0f52a6a8a670700f3,CPUUtilization,m5d.xlarge,6.0,6.0,6.0
866,1617230040.0,i-0f52a6a8a670700f3,CPUUtilization,m5d.xlarge,6.0,6.0,6.0
867,1617230100.0,i-0f52a6a8a670700f3,CPUUtilization,m5d.xlarge,6.0,6.0,6.0
868,1617228000.0,i-0f52a6a8a670700f3,CPUUtilization,m5d.xlarge,6.0,6.0,6.0
869,1617229620.0,i-0adf1b0cf1a87d491,CPUUtilization,m5d.xlarge,6.0,6.0,6.0
870,1617228600.0,i-0adf1b0cf1a87d491,CPUUtilization,m5d.xlarge,9.0,9.0,9.0
871,1617230760.0,i-0adf1b0cf1a87d491,CPUUtilization,m5d.xlarge,6.0,6.0,6.0
872,1617229740.0,i-0adf1b0cf1a87d491,CPUUtilization,m5d.xlarge,6.0,6.0,6.0
873,1617228720.0,i-0adf1b0cf1a87d491,CPUUtilization,m5d.xlarge,8.0,8.0,8.0
874,1617230880.0,i-0adf1b0cf1a87d491,CPUUtilization,m5d.xlarge,6.0,6.0,6.0
875,1617229860.0,i-0adf1b0cf1a87d491,CPUUtilization,m5d.xlarge,9.0,9.0,9.0
876,1617229380.0,i-0adf1b0cf1a87d491,CPUUtilization,m5d.xlarge,6.0,6.0,6.0
877,1617228360.0,i-0adf1b0cf1a87d491,CPUUtilization,m5d.xlarge,6.0,6.0,6.0
878,1617231540.0,i-0adf1b0cf1a87d491,CPUUtilization,m5d.xlarge,12.0,12.0,12.0
879,1617230520.0,i-0adf1b0cf1a87d491,CPUUtilization,m5d.xlarge,6.0,6.0,6.0
880,1617229500.0,i-0adf1b0cf1a87d491,CPUUtilization,m5d.xlarge,6.0,6.0,6.0
881,1617228480.0,i-0adf1b0cf1a87d491,CPUUtilization,m5d.xlarge,6.0,6.0,6.0
882,1617230640.0,i-0adf1b0cf1a87d491,CPUUtilization,m5d.xlarge,6.0,6.0,6.0
883,1617229140.0,i-0adf1b0cf1a87d491,CPUUtilization,m5d.xlarge,4.0,4.0,4.0
884,1617231240.0,i-0adf1b0cf1a87d491,CPUUtilization,m5d.xlarge,9.0,9.0,9.0
885,1617231300.0,i-0adf1b0cf1a87d491,CPUUtilization,m5d.xlarge,9.0,9.0,9.0
886,1617229200.0,i-0adf1b0cf1a87d491,CPUUtilization,m5d.xlarge,6.0,6.0,6.0
887,1617231360.0,i-0adf1b0cf1a87d491,CPUUtilization,m5d.xlarge,9.0,9.0,9.0
888,1617229260.0,i-0adf1b0cf1a87d491,CPUUtilization,m5d.xlarge,6.0,6.0,6.0
889,1617231420.0,i-0adf1b0cf1a87d491,CPUUtilization,m5d.xlarge,10.0,10.0,10.0
890,1617229320.0,i-0adf1b0cf1a87d491,CPUUtilization,m5d.xlarge,6.0,6.0,6.0
891,1617228840.0,i-0adf1b0cf1a87d491,CPUUtilization,m5d.xlarge,13.0,13.0,13.0
892,1617230940.0,i-0adf1b0cf1a87d491,CPUUtilization,m5d.xlarge,6.0,6.0,6.0
893,1617231000.0,i-0adf1b0cf1a87d491,CPUUtilization,m5d.xlarge,6.0,6.0,6.0
894,1617228900.0,i-0adf1b0cf1a87d491,CPUUtilization,m5d.xlarge,11.0,11.0,11.0
895,1617231060.0,i-0adf1b0cf1a87d491,CPUUtilization,m5d.xlarge,6.0,6.0,6.0
896,1617228960.0,i-0adf1b0cf1a87d491,CPUUtilization,m5d.xlarge,12.0,12.0,12.0
897,1617231120.0,i-0adf1b0cf1a87d491,CPUUtilization,m5d.xlarge,3.0,3.0,3.0
898,1617229020.0,i-0adf1b0cf1a87d491,CPUUtilization,m5d.xlarge,11.0,11.0,11.0
899,1617229080.0,i-0adf1b0cf1a87d491,CPUUtilization,m5d.xlarge,11.0,11.0,11.0
900,1617231180.0,i-0adf1b0cf1a87d491,CPUUtilization,m5d.xlarge,6.0,6.0,6.0
901,1617230700.0,i-0adf1b0cf1a87d491,CPUUtilization,m5d.xlarge,6.0,6.0,6.0
902,1617229680.0,i-0adf1b0cf1a87d491,CPUUtilization,m5d.xlarge,6.0,6.0,6.0
903,1617228660.0,i-0adf1b0cf1a87d491,CPUUtilization,m5d.xlarge,7.0,7.0,7.0
904,1617230820.0,i-0adf1b0cf1a87d491,CPUUtilization,m5d.xlarge,6.0,6.0,6.0
905,1617229800.0,i-0adf1b0cf1a87d491,CPUUtilization,m5d.xlarge,8.0,8.0,8.0
906,1617228780.0,i-0adf1b0cf1a87d491,CPUUtilization,m5d.xlarge,10.0,10.0,10.0
907,1617228300.0,i-0adf1b0cf1a87d491,CPUUtilization,m5d.xlarge,6.0,6.0,6.0
908,1617231480.0,i-0adf1b0cf1a87d491,CPUUtilization,m5d.xlarge,13.0,13.0,13.0
909,1617230460.0,i-0adf1b0cf1a87d491,CPUUtilization,m5d.xlarge,5.0,5.0,5.0
910,1617229440.0,i-0adf1b0cf1a87d491,CPUUtilization,m5d.xlarge,6.0,6.0,6.0
911,1617228420.0,i-0adf1b0cf1a87d491,CPUUtilization,m5d.xlarge,6.0,6.0,6.0
912,1617230580.0,i-0adf1b0cf1a87d491,CPUUtilization,m5d.xlarge,6.0,6.0,6.0
913,1617229560.0,i-0adf1b0cf1a87d491,CPUUtilization,m5d.xlarge,6.0,6.0,6.0
914,1617228540.0,i-0adf1b0cf1a87d491,CPUUtilization,m5d.xlarge,7.0,7.0,7.0
915,1617230160.0,i-0adf1b0cf1a87d491,CPUUtilization,m5d.xlarge,12.0,12.0,12.0
916,1617228060.0,i-0adf1b0cf1a87d491,CPUUtilization,m5d.xlarge,6.0,6.0,6.0
917,1617228120.0,i-0adf1b0cf1a87d491,CPUUtilization,m5d.xlarge,6.0,6.0,6.0
918,1617230220.0,i-0adf1b0cf1a87d491,CPUUtilization,m5d.xlarge,12.0,12.0,12.0
919,1617228180.0,i-0adf1b0cf1a87d491,CPUUtilization,m5d.xlarge,6.0,6.0,6.0
920,1617230280.0,i-0adf1b0cf1a87d491,CPUUtilization,m5d.xlarge,10.0,10.0,10.0
921,1617230340.0,i-0adf1b0cf1a87d491,CPUUtilization,m5d.xlarge,10.0,10.0,10.0
922,1617228240.0,i-0adf1b0cf1a87d491,CPUUtilization,m5d.xlarge,6.0,6.0,6.0
923,1617230400.0,i-0adf1b0cf1a87d491,CPUUtilization,m5d.xlarge,6.0,6.0,6.0
924,1617229920.0,i-0adf1b0cf1a87d491,CPUUtilization,m5d.xlarge,9.0,9.0,9.0
925,1617229980.0,i-0adf1b0cf1a87d491,CPUUtilization,m5d.xlarge,10.0,10.0,10.0
926,1617230040.0,i-0adf1b0cf1a87d491,CPUUtilization,m5d.xlarge,12.0,12.0,12.0
927,1617230100.0,i-0adf1b0cf1a87d491,CPUUtilization,m5d.xlarge,11.0,11.0,11.0
928,1617228000.0,i-0adf1b0cf1a87d491,CPUUtilization,m5d.xlarge,8.0,8.0,8.0
929,1617229620.0,i-01ca8c86b0f2320c1,CPUUtilization,m5d.xlarge,7.0,7.0,7.0
930,1617228600.0,i-01ca8c86b0f2320c1,CPUUtilization,m5d.xlarge,10.0,10.0,10.0
931,1617230760.0,i-01ca8c86b0f2320c1,CPUUtilization,m5d.xlarge,7.0,7.0,7.0
932,1617229740.0,i-01ca8c86b0f2320c1,CPUUtilization,m5d.xlarge,10.0,10.0,10.0
933,1617228720.0,i-01ca8c86b0f2320c1,CPUUtilization,m5d.xlarge,10.0,10.0,10.0
934,1617230880.0,i-01ca8c86b0f2320c1,CPUUtilization,m5d.xlarge,10.0,10.0,10.0
935,1617229860.0,i-01ca8c86b0f2320c1,CPUUtilization,m5d.xlarge,10.0,10.0,10.0
936,1617229380.0,i-01ca8c86b0f2320c1,CPUUtilization,m5d.xlarge,10.0,10.0,10.0
937,1617228360.0,i-01ca8c86b0f2320c1,CPUUtilization,m5d.xlarge,12.0,12.0,12.0
938,1617230520.0,i-01ca8c86b0f2320c1,CPUUtilization,m5d.xlarge,12.0,12.0,12.0
939,1617229500.0,i-01ca8c86b0f2320c1,CPUUtilization,m5d.xlarge,5.0,5.0,5.0
940,1617228480.0,i-01ca8c86b0f2320c1,CPUUtilization,m5d.xlarge,9.0,9.0,9.0
941,1617230640.0,i-01ca8c86b0f2320c1,CPUUtilization,m5d.xlarge,10.0,10.0,10.0
942,1617229140.0,i-01ca8c86b0f2320c1,CPUUtilization,m5d.xlarge,14.0,14.0,14.0
943,1617231240.0,i-01ca8c86b0f2320c1,CPUUtilization,m5d.xlarge,9.0,9.0,9.0
944,1617231300.0,i-01ca8c86b0f2320c1,CPUUtilization,m5d.xlarge,15.0,15.0,15.0
945,1617229200.0,i-01ca8c86b0f2320c1,CPUUtilization,m5d.xlarge,13.0,13.0,13.0
946,1617231360.0,i-01ca8c86b0f2320c1,CPUUtilization,m5d.xlarge,13.0,13.0,13.0
947,1617229260.0,i-01ca8c86b0f2320c1,CPUUtilization,m5d.xlarge,13.0,13.0,13.0
948,1617231420.0,i-01ca8c86b0f2320c1,CPUUtilization,m5d.xlarge,13.0,13.0,13.0
949,1617229320.0,i-01ca8c86b0f2320c1,CPUUtilization,m5d.xlarge,12.0,12.0,12.0
950,1617228840.0,i-01ca8c86b0f2320c1,CPUUtilization,m5d.xlarge,12.0,12.0,12.0
951,1617230940.0,i-01ca8c86b0f2320c1,CPUUtilization,m5d.xlarge,10.0,10.0,10.0
952,1617231000.0,i-01ca8c86b0f2320c1,CPUUtilization,m5d.xlarge,10.0,10.0,10.0
953,1617228900.0,i-01ca8c86b0f2320c1,CPUUtilization,m5d.xlarge,12.0,12.0,12.0
954,1617231060.0,i-01ca8c86b0f2320c1,CPUUtilization,m5d.xlarge,10.0,10.0,10.0
955,1617228960.0,i-01ca8c86b0f2320c1,CPUUtilization,m5d.xlarge,15.0,15.0,15.0
956,1617231120.0,i-01ca8c86b0f2320c1,CPUUtilization,m5d.xlarge,10.0,10.0,10.0
957,1617229020.0,i-01ca8c86b0f2320c1,CPUUtilization,m5d.xlarge,13.0,13.0,13.0
958,1617229080.0,i-01ca8c86b0f2320c1,CPUUtilization,m5d.xlarge,14.0,14.0,14.0
959,1617231180.0,i-01ca8c86b0f2320c1,CPUUtilization,m5d.xlarge,10.0,10.0,10.0
960,1617230700.0,i-01ca8c86b0f2320c1,CPUUtilization,m5d.xlarge,7.0,7.0,7.0
961,1617229680.0,i-01ca8c86b0f2320c1,CPUUtilization,m5d.xlarge,10.0,10.0,10.0
962,1617228660.0,i-01ca8c86b0f2320c1,CPUUtilization,m5d.xlarge,10.0,10.0,10.0
963,1617230820.0,i-01ca8c86b0f2320c1,CPUUtilization,m5d.xlarge,9.0,9.0,9.0
964,1617229800.0,i-01ca8c86b0f2320c1,CPUUtilization,m5d.xlarge,10.0,10.0,10.0
965,1617228780.0,i-01ca8c86b0f2320c1,CPUUtilization,m5d.xlarge,10.0,10.0,10.0
966,1617228300.0,i-01ca8c86b0f2320c1,CPUUtilization,m5d.xlarge,13.0,13.0,13.0
967,1617231480.0,i-01ca8c86b0f2320c1,CPUUtilization,m5d.xlarge,14.0,14.0,14.0
968,1617230460.0,i-01ca8c86b0f2320c1,CPUUtilization,m5d.xlarge,14.0,14.0,14.0
969,1617229440.0,i-01ca8c86b0f2320c1,CPUUtilization,m5d.xlarge,11.0,11.0,11.0
970,1617228420.0,i-01ca8c86b0f2320c1,CPUUtilization,m5d.xlarge,8.0,8.0,8.0
971,1617230580.0,i-01ca8c86b0f2320c1,CPUUtilization,m5d.xlarge,13.0,13.0,13.0
972,1617229560.0,i-01ca8c86b0f2320c1,CPUUtilization,m5d.xlarge,7.0,7.0,7.0
973,1617228540.0,i-01ca8c86b0f2320c1,CPUUtilization,m5d.xlarge,10.0,10.0,10.0
974,1617230160.0,i-01ca8c86b0f2320c1,CPUUtilization,m5d.xlarge,14.0,14.0,14.0
975,1617228060.0,i-01ca8c86b0f2320c1,CPUUtilization,m5d.xlarge,14.0,14.0,14.0
976,1617228120.0,i-01ca8c86b0f2320c1,CPUUtilization,m5d.xlarge,13.0,13.0,13.0
977,1617230220.0,i-01ca8c86b0f2320c1,CPUUtilization,m5d.xlarge,13.0,13.0,13.0
978,1617228180.0,i-01ca8c86b0f2320c1,CPUUtilization,m5d.xlarge,14.0,14.0,14.0
979,1617230280.0,i-01ca8c86b0f2320c1,CPUUtilization,m5d.xlarge,15.0,15.0,15.0
980,1617230340.0,i-01ca8c86b0f2320c1,CPUUtilization,m5d.xlarge,13.0,13.0,13.0
981,1617228240.0,i-01ca8c86b0f2320c1,CPUUtilization,m5d.xlarge,12.0,12.0,12.0
982,1617230400.0,i-01ca8c86b0f2320c1,CPUUtilization,m5d.xlarge,14.0,14.0,14.0
983,1617229920.0,i-01ca8c86b0f2320c1,CPUUtilization,m5d.xlarge,10.0,10.0,10.0
984,1617229980.0,i-01ca8c86b0f2320c1,CPUUtilization,m5d.xlarge,11.0,11.0,11.0
985,1617230040.0,i-01ca8c86b0f2320c1,CPUUtilization,m5d.xlarge,12.0,12.0,12.0
986,1617230100.0,i-01ca8c86b0f2320c1,CPUUtilization,m5d.xlarge,14.0,14.0,14.0
987,1617228000.0,i-01ca8c86b0f2320c1,CPUUtilization,m5d.xlarge,14.0,14.0,14.0
988,1617229620.0,i-05078e21b18bf6fc8,CPUUtilization,m5d.xlarge,12.0,12.0,12.0
989,1617228600.0,i-05078e21b18bf6fc8,CPUUtilization,m5d.xlarge,13.0,13.0,13.0
990,1617230760.0,i-05078e21b18bf6fc8,CPUUtilization,m5d.xlarge,12.0,12.0,12.0
991,1617229740.0,i-05078e21b18bf6fc8,CPUUtilization,m5d.xlarge,13.0,13.0,13.0
992,1617228720.0,i-05078e21b18bf6fc8,CPUUtilization,m5d.xlarge,10.0,10.0,10.0
993,1617230880.0,i-05078e21b18bf6fc8,CPUUtilization,m5d.xlarge,13.0,13.0,13.0
994,1617229860.0,i-05078e21b18bf6fc8,CPUUtilization,m5d.xlarge,7.0,7.0,7.0
995,1617229380.0,i-05078e21b18bf6fc8,CPUUtilization,m5d.xlarge,9.0,9.0,9.0
996,1617228360.0,i-05078e21b18bf6fc8,CPUUtilization,m5d.xlarge,10.0,10.0,10.0
997,1617231540.0,i-05078e21b18bf6fc8,CPUUtilization,m5d.xlarge,10.0,10.0,10.0
998,1617230520.0,i-05078e21b18bf6fc8,CPUUtilization,m5d.xlarge,10.0,10.0,10.0
